rxcui,brand,generic
1362737,fludeoxyglucose f18,fludeoxyglucose (18f)
1363703,lanolin anhydrous,"lanolin,anhydrous"
1368384,alogliptin-metformin,alogliptin/metformin
1368402,alogliptin-pioglitazone,alogliptin/pioglitazone
1375947,doxylamine-pyridoxine,doxylamine/pyridoxine
1428996,aspirin buffered,buffered aspirin-containing product
1428996,buffered aspirin,buffered aspirin-containing product
1431013,no iron multivitamin with minerals,"iron, multivitamins and minerals"
1431039,amlodipine-olmesartan medoxomil,olmesartan medoxomil and amlodipine
1591942,ledipasvir-sofosbuvir,ledipasvir/sofosbuvir
1657052,hydromorphone-ropivacaine,hydromorphone/ropivacaine
1799211,sofosbuvir-velpatasvir,sofosbuvir/velpatasvir
1806237,norelgestromin-ethinyl estradiol patch,ethinyl estradiol- and norelgestromin-containing product in transdermal dose form
1807628,"sodium chloride 0.9% add-vantage, intravenous",sodium chloride 9 mg/ml solution for injection
1820965,norethindrone acetate and ethinyl estradiol,norethindrone acetate-ethinyl estradiol
1873122,amino acid,"amino acids, unspecified"
1873122,amino acids,"amino acids, unspecified"
1989098,acne pads,acne scrub pad
1997443,cytomegalovirus immune globulin,human cytomegalovirus immune globulin
2001357,acetaminophen-benzhydrocodone,acetaminophen/benzhydrocodone
2004040,insulin aspart-insulin aspart protamine,insulin aspart protamine- and insulin aspart-containing product
2064610,ethinyl estradiol-levonorgestrel with ferrous bisglycinate,ethinyl estradiol/ferrous bisglycinate/levonorgestrel
2467748,"water for injection, bacteriostatic",sterile water for injection
2467748,sterile diluent for berinert,sterile water for injection
2467748,"water for injection, sterile",sterile water for injection
2535748,ezetimibe-rosuvastatin,ezetimibe/rosuvastatin
2557234,casirivimab and imdevimab,casirivimab/imdevimab
2586016,ga 68 psma-11,gallium ga-68 gozetotide
