Dataset,Metric,Value,Model,Direction
medqa_4options,acc_stderr,0.012474006245515926,openai-community-gpt2-xl,brand_to_generic
medqa_4options,acc_norm,0.2717989002356638,openai-community-gpt2-xl,brand_to_generic
medqa_4options,acc_norm_stderr,0.012474006245515926,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_anatomy,acc,0.18518518518518517,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_college_biology,acc,0.2569444444444444,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_college_medicine,acc,0.20809248554913296,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_medical_genetics,acc,0.3,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,openai-community-gpt2-xl,brand_to_generic
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,openai-community-gpt2-xl,brand_to_generic
pubmedqa,acc,0.59,openai-community-gpt2-xl,brand_to_generic
pubmedqa,acc_stderr,0.02201748257812774,openai-community-gpt2-xl,brand_to_generic
usmle_sa_step1,acc,0.20212765957446807,openai-community-gpt2-xl,brand_to_generic
usmle_sa_step1,acc_stderr,0.04164262559887298,openai-community-gpt2-xl,brand_to_generic
usmle_sa_step2,acc,0.1743119266055046,openai-community-gpt2-xl,brand_to_generic
usmle_sa_step2,acc_stderr,0.03650561586028542,openai-community-gpt2-xl,brand_to_generic
usmle_sa_step3,acc,0.21311475409836064,openai-community-gpt2-xl,brand_to_generic
usmle_sa_step3,acc_stderr,0.037228005951704335,openai-community-gpt2-xl,brand_to_generic
onBrand,acc,0.30257801899592945,openai-community-gpt2-xl,generic_to_brand
onBrand,acc_stderr,0.07728042078450421,openai-community-gpt2-xl,generic_to_brand
onBrand,acc_norm,0.3023099975217088,openai-community-gpt2-xl,generic_to_brand
onBrand,acc_norm_stderr,0.00019574804244451783,openai-community-gpt2-xl,generic_to_brand
medmcqa,acc,0.3091082954817117,openai-community-gpt2-xl,generic_to_brand
medmcqa,acc_stderr,0.007146087095146844,openai-community-gpt2-xl,generic_to_brand
medmcqa,acc_norm,0.3091082954817117,openai-community-gpt2-xl,generic_to_brand
medmcqa,acc_norm_stderr,0.007146087095146844,openai-community-gpt2-xl,generic_to_brand
medqa_4options,acc,0.2741555380989788,openai-community-gpt2-xl,generic_to_brand
medqa_4options,acc_stderr,0.012507679371550425,openai-community-gpt2-xl,generic_to_brand
medqa_4options,acc_norm,0.2741555380989788,openai-community-gpt2-xl,generic_to_brand
medqa_4options,acc_norm_stderr,0.012507679371550425,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_anatomy,acc,0.18518518518518517,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_college_biology,acc,0.2569444444444444,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_college_medicine,acc,0.20809248554913296,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_medical_genetics,acc,0.3,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,openai-community-gpt2-xl,generic_to_brand
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,openai-community-gpt2-xl,generic_to_brand
pubmedqa,acc,0.586,openai-community-gpt2-xl,generic_to_brand
pubmedqa,acc_stderr,0.022049497969827855,openai-community-gpt2-xl,generic_to_brand
usmle_sa_step1,acc,0.18085106382978725,openai-community-gpt2-xl,generic_to_brand
usmle_sa_step1,acc_stderr,0.039911724709195365,openai-community-gpt2-xl,generic_to_brand
usmle_sa_step2,acc,0.1834862385321101,openai-community-gpt2-xl,generic_to_brand
usmle_sa_step2,acc_stderr,0.037245312755239735,openai-community-gpt2-xl,generic_to_brand
usmle_sa_step3,acc,0.1885245901639344,openai-community-gpt2-xl,generic_to_brand
usmle_sa_step3,acc_stderr,0.03555731830235517,openai-community-gpt2-xl,generic_to_brand
onBrand,acc,0.301763907734057,openai-community-gpt2-xl,none
onBrand,acc_stderr,0.07789652760096957,openai-community-gpt2-xl,none
onBrand,acc_norm,0.30031111046987635,openai-community-gpt2-xl,none
onBrand,acc_norm_stderr,0.00019861976946057477,openai-community-gpt2-xl,none
medmcqa,acc,0.30719579249342577,openai-community-gpt2-xl,none
medmcqa,acc_stderr,0.007133799114481606,openai-community-gpt2-xl,none
medmcqa,acc_norm,0.30719579249342577,openai-community-gpt2-xl,none
medmcqa,acc_norm_stderr,0.007133799114481606,openai-community-gpt2-xl,none
medqa_4options,acc,0.2717989002356638,openai-community-gpt2-xl,none
medqa_4options,acc_stderr,0.01247400624551593,openai-community-gpt2-xl,none
medqa_4options,acc_norm,0.2717989002356638,openai-community-gpt2-xl,none
medqa_4options,acc_norm_stderr,0.01247400624551593,openai-community-gpt2-xl,none
onBrand_mmlu_anatomy,acc,0.18518518518518517,openai-community-gpt2-xl,none
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,openai-community-gpt2-xl,none
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,openai-community-gpt2-xl,none
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,openai-community-gpt2-xl,none
onBrand_mmlu_college_biology,acc,0.2569444444444444,openai-community-gpt2-xl,none
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,openai-community-gpt2-xl,none
onBrand_mmlu_college_medicine,acc,0.20809248554913296,openai-community-gpt2-xl,none
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,openai-community-gpt2-xl,none
onBrand_mmlu_medical_genetics,acc,0.3,openai-community-gpt2-xl,none
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,openai-community-gpt2-xl,none
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,openai-community-gpt2-xl,none
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,openai-community-gpt2-xl,none
pubmedqa,acc,0.59,openai-community-gpt2-xl,none
pubmedqa,acc_stderr,0.02201748257812774,openai-community-gpt2-xl,none
usmle_sa_step1,acc,0.20212765957446807,openai-community-gpt2-xl,none
usmle_sa_step1,acc_stderr,0.04164262559887298,openai-community-gpt2-xl,none
usmle_sa_step2,acc,0.1743119266055046,openai-community-gpt2-xl,none
usmle_sa_step2,acc_stderr,0.03650561586028542,openai-community-gpt2-xl,none
usmle_sa_step3,acc,0.20491803278688525,openai-community-gpt2-xl,none
usmle_sa_step3,acc_stderr,0.03669470119894231,openai-community-gpt2-xl,none
