Drug,Replacements,Dataset,Direction
Dramamine,0,professional_medicine,brand_to_generic
Driminate,0,professional_medicine,brand_to_generic
TripTone,0,professional_medicine,brand_to_generic
Gravol,0,professional_medicine,brand_to_generic
BAL in Oil,0,professional_medicine,brand_to_generic
Chemet,0,professional_medicine,brand_to_generic
Rimso-50,0,professional_medicine,brand_to_generic
Antabuse,0,professional_medicine,brand_to_generic
Lutalyse,0,professional_medicine,brand_to_generic
Prostamate,0,professional_medicine,brand_to_generic
Prepidil,0,professional_medicine,brand_to_generic
Prostin E2,0,professional_medicine,brand_to_generic
Cervidil,0,professional_medicine,brand_to_generic
Vasoflex D1,0,professional_medicine,brand_to_generic
Motrin PM,0,professional_medicine,brand_to_generic
Zimeta,0,professional_medicine,brand_to_generic
Nasalcrom,0,professional_medicine,brand_to_generic
Gastrocrom,0,professional_medicine,brand_to_generic
Norpace,0,professional_medicine,brand_to_generic
Chlor-Trimeton,0,professional_medicine,brand_to_generic
Tuzistra,0,professional_medicine,brand_to_generic
Zodryl AC,0,professional_medicine,brand_to_generic
Benzefoam,0,professional_medicine,brand_to_generic
NeoBenz Micro Wash,0,professional_medicine,brand_to_generic
Cogentin,0,professional_medicine,brand_to_generic
Ivy Dry Super Continuous Spray,0,professional_medicine,brand_to_generic
Biochemistry Heel No Pain,0,professional_medicine,brand_to_generic
Itch-X,0,professional_medicine,brand_to_generic
Ivy-Dry Cream,0,professional_medicine,brand_to_generic
Zilactin-L Cold Sore Liquid,0,professional_medicine,brand_to_generic
Ulesfia,0,professional_medicine,brand_to_generic
Zilactin Cold Sore,0,professional_medicine,brand_to_generic
Cystadane,0,professional_medicine,brand_to_generic
Gentacalm,0,professional_medicine,brand_to_generic
Tri-Otic for Canines,0,professional_medicine,brand_to_generic
Betagen brand of Betamethasone and Gentamicin,0,professional_medicine,brand_to_generic
Genone,0,professional_medicine,brand_to_generic
Betavet,0,professional_medicine,brand_to_generic
Otomax,0,professional_medicine,brand_to_generic
Enstilar,0,professional_medicine,brand_to_generic
Sernivo,0,professional_medicine,brand_to_generic
Del-Beta,0,professional_medicine,brand_to_generic
Diprolene,0,professional_medicine,brand_to_generic
Lotrisone,0,professional_medicine,brand_to_generic
Wynzora,0,professional_medicine,brand_to_generic
Luxiq,0,professional_medicine,brand_to_generic
Celestone Soluspan,0,professional_medicine,brand_to_generic
Taclonex,0,professional_medicine,brand_to_generic
Desquam,0,professional_medicine,brand_to_generic
Inova 8-2,0,professional_medicine,brand_to_generic
Buscopan,0,professional_medicine,brand_to_generic
Epiduo,0,professional_medicine,brand_to_generic
Neuac,0,professional_medicine,brand_to_generic
Anti Bac,0,professional_medicine,brand_to_generic
Onexton,0,professional_medicine,brand_to_generic
Clearasil Ultra Rapid Action Treatment,0,professional_medicine,brand_to_generic
Acne-Clear,0,professional_medicine,brand_to_generic
Benzac,0,professional_medicine,brand_to_generic
Clearplex,0,professional_medicine,brand_to_generic
Del-Aqua,0,professional_medicine,brand_to_generic
Enzoclear,0,professional_medicine,brand_to_generic
Persa-Gel,0,professional_medicine,brand_to_generic
Triaz,0,professional_medicine,brand_to_generic
Vanoxide-HC,0,professional_medicine,brand_to_generic
Twyneo,0,professional_medicine,brand_to_generic
Epsolay,0,professional_medicine,brand_to_generic
Cabtreo,0,professional_medicine,brand_to_generic
Benzaclin,0,professional_medicine,brand_to_generic
Clearskin,0,professional_medicine,brand_to_generic
NuOx,0,professional_medicine,brand_to_generic
NeoBenz Micro,0,professional_medicine,brand_to_generic
Oscion,0,professional_medicine,brand_to_generic
Inova,0,professional_medicine,brand_to_generic
Clearasil,0,professional_medicine,brand_to_generic
Soluclenz,0,professional_medicine,brand_to_generic
Acanya,0,professional_medicine,brand_to_generic
Pacnex,0,professional_medicine,brand_to_generic
GentaVed,0,professional_medicine,brand_to_generic
Betoptic S,0,professional_medicine,brand_to_generic
Lexinal,0,professional_medicine,brand_to_generic
Appearex,0,professional_medicine,brand_to_generic
Exparel,0,professional_medicine,brand_to_generic
Marcaine with Epinephrine,0,professional_medicine,brand_to_generic
Sensorcaine,0,professional_medicine,brand_to_generic
Nocita,0,professional_medicine,brand_to_generic
Sensorcaine with Epinephrine,0,professional_medicine,brand_to_generic
Xaracoll,0,professional_medicine,brand_to_generic
Zynrelef,0,professional_medicine,brand_to_generic
Posimir,0,professional_medicine,brand_to_generic
Vivacaine,0,professional_medicine,brand_to_generic
Zubsolv,0,professional_medicine,brand_to_generic
Bunavail,0,professional_medicine,brand_to_generic
Simbadol,0,professional_medicine,brand_to_generic
Belbuca,0,professional_medicine,brand_to_generic
Probuphine,0,professional_medicine,brand_to_generic
Sublocade,0,professional_medicine,brand_to_generic
Buprenex,0,professional_medicine,brand_to_generic
Zorbium,0,professional_medicine,brand_to_generic
Brixadi,0,professional_medicine,brand_to_generic
Suboxone,0,professional_medicine,brand_to_generic
BuTrans,0,professional_medicine,brand_to_generic
Buspar,0,professional_medicine,brand_to_generic
Myleran,0,professional_medicine,brand_to_generic
Busulfex,0,professional_medicine,brand_to_generic
Torbugesic,0,professional_medicine,brand_to_generic
Torphadine,0,professional_medicine,brand_to_generic
Marcaine,0,professional_medicine,brand_to_generic
Betagan,0,professional_medicine,brand_to_generic
Bumex,0,professional_medicine,brand_to_generic
Xeomin,0,professional_medicine,brand_to_generic
Dulcolax,0,professional_medicine,brand_to_generic
Bisac-Evac,0,professional_medicine,brand_to_generic
Correct (New Formula),0,professional_medicine,brand_to_generic
The Magic Bullet,0,professional_medicine,brand_to_generic
Ex-lax Ultra,0,professional_medicine,brand_to_generic
Alophen Reformulated Jan 2008,0,professional_medicine,brand_to_generic
Evac-U-Gen Reformulated Jan 2008,0,professional_medicine,brand_to_generic
Feen-A-Mint Reformulated Jan 2008,0,professional_medicine,brand_to_generic
Correctol laxative Reformulated Feb 2008,0,professional_medicine,brand_to_generic
Bonine,0,professional_medicine,brand_to_generic
Folgard OS,0,professional_medicine,brand_to_generic
Dysport,0,professional_medicine,brand_to_generic
Bromax,0,professional_medicine,brand_to_generic
Botox,0,professional_medicine,brand_to_generic
Jeuveau,0,professional_medicine,brand_to_generic
Daxxify,0,professional_medicine,brand_to_generic
Botox Cosmetic,0,professional_medicine,brand_to_generic
Cycloset,0,professional_medicine,brand_to_generic
Bromfed DM,0,professional_medicine,brand_to_generic
Respa-BR,0,professional_medicine,brand_to_generic
BroveX CB,0,professional_medicine,brand_to_generic
Brovex PBC,0,professional_medicine,brand_to_generic
M-End PE,0,professional_medicine,brand_to_generic
Mar-cof BP,0,professional_medicine,brand_to_generic
Clear Proof Acne Treatment,0,professional_medicine,brand_to_generic
Riax,0,professional_medicine,brand_to_generic
Phisoderm Clear Confidence Spot Treatment,0,professional_medicine,brand_to_generic
Brace Relief,0,professional_medicine,brand_to_generic
Bactine,0,professional_medicine,brand_to_generic
Bactine Wound Wash,0,professional_medicine,brand_to_generic
Alocane Max Strength,0,professional_medicine,brand_to_generic
Tridergel,0,professional_medicine,brand_to_generic
Pronto Plus Lice Egg Remover,0,professional_medicine,brand_to_generic
Lanacane,0,professional_medicine,brand_to_generic
Bedside-Care,0,professional_medicine,brand_to_generic
New-Skin Liquid Bandage,0,professional_medicine,brand_to_generic
NoRisc,0,professional_medicine,brand_to_generic
Dermoplast Antibacterial,0,professional_medicine,brand_to_generic
StaphAseptic,0,professional_medicine,brand_to_generic
Benzo-Jel,0,professional_medicine,brand_to_generic
Little Ouchies,0,professional_medicine,brand_to_generic
Cepacol Sore Throat Plus Cough,0,professional_medicine,brand_to_generic
Ultracare,0,professional_medicine,brand_to_generic
Chloraseptic Sore Throat + Cough,0,professional_medicine,brand_to_generic
Medicaine Sting,0,professional_medicine,brand_to_generic
Bactimicina Sore Throat,0,professional_medicine,brand_to_generic
Finafta Multi Oral,0,professional_medicine,brand_to_generic
Benzodent,0,professional_medicine,brand_to_generic
OraMagic Plus,0,professional_medicine,brand_to_generic
Alpha-caine,0,professional_medicine,brand_to_generic
Bucalsep,0,professional_medicine,brand_to_generic
Docusol Plus,0,professional_medicine,brand_to_generic
StingEze w/ Camphor,0,professional_medicine,brand_to_generic
Alocane Plus,0,professional_medicine,brand_to_generic
Lite 'N Foamy,0,professional_medicine,brand_to_generic
Servo Stat Bac,0,professional_medicine,brand_to_generic
Keystone,0,professional_medicine,brand_to_generic
Simply Sleep,0,professional_medicine,brand_to_generic
Benadryl Itch Stopping,0,professional_medicine,brand_to_generic
Aldex CT,0,professional_medicine,brand_to_generic
Benadryl-D Allergy and Sinus,0,professional_medicine,brand_to_generic
Buckley's Bedtime Formula,0,professional_medicine,brand_to_generic
Calagel,0,professional_medicine,brand_to_generic
Tekral,0,professional_medicine,brand_to_generic
Corzide,0,professional_medicine,brand_to_generic
Horseman's Dream Fung-A-Way,0,professional_medicine,brand_to_generic
ReadyBath,0,professional_medicine,brand_to_generic
DigiSan E Foam,0,professional_medicine,brand_to_generic
WhiskCare 377,0,professional_medicine,brand_to_generic
Cicloferon,0,professional_medicine,brand_to_generic
Zephiran,0,professional_medicine,brand_to_generic
Safeguard Antibacterial Foaming,0,professional_medicine,brand_to_generic
Pheneen,0,professional_medicine,brand_to_generic
Releev Cold Sore,0,professional_medicine,brand_to_generic
Mane 'N Tail Pro-Tect,0,professional_medicine,brand_to_generic
Band-Aid Hurt-Free,0,professional_medicine,brand_to_generic
Keepan,0,professional_medicine,brand_to_generic
Veteran Shield 24,0,professional_medicine,brand_to_generic
RevitaDERM Wound Care,0,professional_medicine,brand_to_generic
Softsoap Antibacterial,0,professional_medicine,brand_to_generic
Allercaine,0,professional_medicine,brand_to_generic
Off! Explore,0,professional_medicine,brand_to_generic
Orasep Reformulated Dec 2013,0,professional_medicine,brand_to_generic
Benzoyl-Plus,0,professional_medicine,brand_to_generic
Red Cross Canker Sore,0,professional_medicine,brand_to_generic
Enemeez Plus,0,professional_medicine,brand_to_generic
Comfort Caine,0,professional_medicine,brand_to_generic
Gingicaine,0,professional_medicine,brand_to_generic
Freez Eez,0,professional_medicine,brand_to_generic
Topicale,0,professional_medicine,brand_to_generic
Medicone,0,professional_medicine,brand_to_generic
Benz-O-Sthetic,0,professional_medicine,brand_to_generic
Gum Numb Gel,0,professional_medicine,brand_to_generic
Gelato Anesthetic,0,professional_medicine,brand_to_generic
Dermoplast Pain,0,professional_medicine,brand_to_generic
Orajel,0,professional_medicine,brand_to_generic
Chloraseptic Sore Throat,0,professional_medicine,brand_to_generic
Vagisil Original Formula,0,professional_medicine,brand_to_generic
Kolorz Anesthetic,0,professional_medicine,brand_to_generic
Cepacol Sore Throat Pain Relief,0,professional_medicine,brand_to_generic
Dent-O-Kain,0,professional_medicine,brand_to_generic
Fostex,0,professional_medicine,brand_to_generic
Relovox,0,professional_medicine,brand_to_generic
Benzamycin,0,professional_medicine,brand_to_generic
Clenziderm Lotion,0,professional_medicine,brand_to_generic
Myhelper,0,professional_medicine,brand_to_generic
Benzepro,0,professional_medicine,brand_to_generic
OC 8 Adult Acne,0,professional_medicine,brand_to_generic
Effaclar Duo,0,professional_medicine,brand_to_generic
Vital-Benz,0,professional_medicine,brand_to_generic
Orabase,0,professional_medicine,brand_to_generic
BOIL-EASE,0,professional_medicine,brand_to_generic
Numstat,0,professional_medicine,brand_to_generic
Vistacaine,0,professional_medicine,brand_to_generic
Anbesol,0,professional_medicine,brand_to_generic
Bencocaine,0,professional_medicine,brand_to_generic
Dermawound Benzocaine,0,professional_medicine,brand_to_generic
Salinocaine,0,professional_medicine,brand_to_generic
Angidol,0,professional_medicine,brand_to_generic
Fire Out,0,professional_medicine,brand_to_generic
Sting-Kill,0,professional_medicine,brand_to_generic
Cepastat Sore Throat & Cough,0,professional_medicine,brand_to_generic
LolliCaine,0,professional_medicine,brand_to_generic
Monistat Care,0,professional_medicine,brand_to_generic
Candee Caine,0,professional_medicine,brand_to_generic
Cetacaine,0,professional_medicine,brand_to_generic
Retre-Gel,0,professional_medicine,brand_to_generic
Chloraseptic,0,professional_medicine,brand_to_generic
Americaine Hemorrhoidal,0,professional_medicine,brand_to_generic
Anacaine,0,professional_medicine,brand_to_generic
Foille,0,professional_medicine,brand_to_generic
Outgro Pain Relief,0,professional_medicine,brand_to_generic
Solarcaine Plus Aloe,0,professional_medicine,brand_to_generic
Zilactin B,0,professional_medicine,brand_to_generic
Cepacol,0,professional_medicine,brand_to_generic
StingX,0,professional_medicine,brand_to_generic
Hurricaine,0,professional_medicine,brand_to_generic
Americaine,0,professional_medicine,brand_to_generic
Dolorex Solution,0,professional_medicine,brand_to_generic
Jet-Alert,0,professional_medicine,brand_to_generic
Zodryl DAC,0,professional_medicine,brand_to_generic
Lodosyn,0,professional_medicine,brand_to_generic
Sinemet,0,professional_medicine,brand_to_generic
Carbocaine,0,professional_medicine,brand_to_generic
Availnex,0,professional_medicine,brand_to_generic
Hemabate,0,professional_medicine,brand_to_generic
TheraTears,0,professional_medicine,brand_to_generic
Soma,0,professional_medicine,brand_to_generic
Vanadom,0,professional_medicine,brand_to_generic
Gliadel,0,professional_medicine,brand_to_generic
BiCNU,0,professional_medicine,brand_to_generic
Ocupress,0,professional_medicine,brand_to_generic
Orabloc,0,professional_medicine,brand_to_generic
Ultacan,0,professional_medicine,brand_to_generic
Septocaine,0,professional_medicine,brand_to_generic
Zorcaine,0,professional_medicine,brand_to_generic
Articadent,0,professional_medicine,brand_to_generic
Optase,0,professional_medicine,brand_to_generic
Venelex,0,professional_medicine,brand_to_generic
Cefotan,0,professional_medicine,brand_to_generic
Claforan,0,professional_medicine,brand_to_generic
Mefoxin,0,professional_medicine,brand_to_generic
Avycaz,0,professional_medicine,brand_to_generic
Fortaz,0,professional_medicine,brand_to_generic
Tazicef,0,professional_medicine,brand_to_generic
Ceftin,0,professional_medicine,brand_to_generic
Unifiber,0,professional_medicine,brand_to_generic
Dhivy,0,professional_medicine,brand_to_generic
Duopa,0,professional_medicine,brand_to_generic
Cafergot,0,professional_medicine,brand_to_generic
Rytary,0,professional_medicine,brand_to_generic
Equi-Block Original,0,professional_medicine,brand_to_generic
Corisin,0,professional_medicine,brand_to_generic
Zostrix Joint & Arthritis Pain Relief,0,professional_medicine,brand_to_generic
Satogesic Hot,0,professional_medicine,brand_to_generic
Capzasin-P,0,professional_medicine,brand_to_generic
Menthac Arthritis Cream with Capsaicin,0,professional_medicine,brand_to_generic
Red Hot,0,professional_medicine,brand_to_generic
Atomic Balm,0,professional_medicine,brand_to_generic
Zostrix Sports,0,professional_medicine,brand_to_generic
Castiva Warming,0,professional_medicine,brand_to_generic
Arthricare for Women Moisturizing,0,professional_medicine,brand_to_generic
Arthricare for Women Ultra Strength,0,professional_medicine,brand_to_generic
Sloan's Liniment,0,professional_medicine,brand_to_generic
Capzasin-HP,0,professional_medicine,brand_to_generic
Qutenza,0,professional_medicine,brand_to_generic
Capzasin Quick Relief,0,professional_medicine,brand_to_generic
Zostrix,0,professional_medicine,brand_to_generic
Isopto Carbachol,0,professional_medicine,brand_to_generic
Miostat,0,professional_medicine,brand_to_generic
Carnexiv,0,professional_medicine,brand_to_generic
Tegretol,0,professional_medicine,brand_to_generic
Epitol,0,professional_medicine,brand_to_generic
Carbatrol,0,professional_medicine,brand_to_generic
Equetro,0,professional_medicine,brand_to_generic
Stalevo,0,professional_medicine,brand_to_generic
Rilexine,0,professional_medicine,brand_to_generic
Keflex,0,professional_medicine,brand_to_generic
Tomorrow,0,professional_medicine,brand_to_generic
Breath-Away,0,professional_medicine,brand_to_generic
Exidine,0,professional_medicine,brand_to_generic
Keto-C,0,professional_medicine,brand_to_generic
Nupro Chlorhexidine,0,professional_medicine,brand_to_generic
VetraSeb,0,professional_medicine,brand_to_generic
MiconaHex+Triz,0,professional_medicine,brand_to_generic
Betasept,0,professional_medicine,brand_to_generic
Calgon Vesta,0,professional_medicine,brand_to_generic
Dyna-Hex,0,professional_medicine,brand_to_generic
Hibistat,0,professional_medicine,brand_to_generic
PerioChip,0,professional_medicine,brand_to_generic
Periogard,0,professional_medicine,brand_to_generic
Peridex,0,professional_medicine,brand_to_generic
Hibiclens,0,professional_medicine,brand_to_generic
Mal-A-Ket Wipes,0,professional_medicine,brand_to_generic
Otodine,0,professional_medicine,brand_to_generic
Stomodine F,0,professional_medicine,brand_to_generic
Nolvadent,0,professional_medicine,brand_to_generic
Nolvasan,0,professional_medicine,brand_to_generic
Soluprep,0,professional_medicine,brand_to_generic
Maxiclens,0,professional_medicine,brand_to_generic
Oro Clense,0,professional_medicine,brand_to_generic
ChloraPrep,0,professional_medicine,brand_to_generic
Malarone,0,professional_medicine,brand_to_generic
Derifil,0,professional_medicine,brand_to_generic
Diuril,0,professional_medicine,brand_to_generic
Scrub-Stat,0,professional_medicine,brand_to_generic
Ketochlor,0,professional_medicine,brand_to_generic
Paroex,0,professional_medicine,brand_to_generic
Ahist Antihistamine,0,professional_medicine,brand_to_generic
Colgate Total Mouthwash,0,professional_medicine,brand_to_generic
DuoCare Clinical,0,professional_medicine,brand_to_generic
Crest Mouthwash,0,professional_medicine,brand_to_generic
Cepacol Antibacterial Mouthwash,0,professional_medicine,brand_to_generic
Leukeran,0,professional_medicine,brand_to_generic
Viceton,0,professional_medicine,brand_to_generic
Tranxene,0,professional_medicine,brand_to_generic
Dallergy Reformulated Nov 2011,0,professional_medicine,brand_to_generic
Stahist AD,0,professional_medicine,brand_to_generic
Statuss Green Reformulated Jan 2012,0,professional_medicine,brand_to_generic
Biclora,0,professional_medicine,brand_to_generic
Librax,0,professional_medicine,brand_to_generic
Vital-Ketodine,0,professional_medicine,brand_to_generic
CHG Teat Dip,0,professional_medicine,brand_to_generic
Dairyland Brand Sprayable CHG Teat Dip,0,professional_medicine,brand_to_generic
Milkhouse Brand Sprayable CHG Teat Dip,0,professional_medicine,brand_to_generic
Malaseb,0,professional_medicine,brand_to_generic
E-Z Scrub,0,professional_medicine,brand_to_generic
Supreme,0,professional_medicine,brand_to_generic
Bactoshield,0,professional_medicine,brand_to_generic
Tru-Blu C-Hex 110,0,professional_medicine,brand_to_generic
Tru-Blu Chlor Hex-Wash,0,professional_medicine,brand_to_generic
Prevantics,0,professional_medicine,brand_to_generic
Vital-Chlor,0,professional_medicine,brand_to_generic
Transanosil,0,professional_medicine,brand_to_generic
Doloracin with Lidocaine,0,professional_medicine,brand_to_generic
LidoPro,0,professional_medicine,brand_to_generic
Dianeal Low Calcium 2.5,0,professional_medicine,brand_to_generic
Monocal,0,professional_medicine,brand_to_generic
OsCal 500,0,professional_medicine,brand_to_generic
Titralac,0,professional_medicine,brand_to_generic
Tums,0,professional_medicine,brand_to_generic
Gas-X Total Relief,0,professional_medicine,brand_to_generic
Pepcid Complete,0,professional_medicine,brand_to_generic
Gas-X with Maalox,0,professional_medicine,brand_to_generic
Maalox Max Quick Dissolve,0,professional_medicine,brand_to_generic
MagneBind,0,professional_medicine,brand_to_generic
Rolaids Reformulated Aug 2006,0,professional_medicine,brand_to_generic
MagneBind 400 Rx,0,professional_medicine,brand_to_generic
Pepto-Bismol Children's,0,professional_medicine,brand_to_generic
Titralac Plus,0,professional_medicine,brand_to_generic
Oysco D,0,professional_medicine,brand_to_generic
Osteo-Poretical,0,professional_medicine,brand_to_generic
Tums Dual Action,0,professional_medicine,brand_to_generic
Encora AM Tablet,0,professional_medicine,brand_to_generic
Encora PM Tablet,0,professional_medicine,brand_to_generic
Cal Gest,0,professional_medicine,brand_to_generic
Extraneal,0,professional_medicine,brand_to_generic
Nutrilyte II,0,professional_medicine,brand_to_generic
Dianeal PD-2/4.25,0,professional_medicine,brand_to_generic
Dianeal PD-2/2.5,0,professional_medicine,brand_to_generic
Dianeal PD-2/1.5,0,professional_medicine,brand_to_generic
Dianeal Low Calcium 1.5,0,professional_medicine,brand_to_generic
Chooz,0,professional_medicine,brand_to_generic
Caltrate,0,professional_medicine,brand_to_generic
Alka-Mints,0,professional_medicine,brand_to_generic
Oysco 500 with D,0,professional_medicine,brand_to_generic
No Doz,0,professional_medicine,brand_to_generic
Migergot,0,professional_medicine,brand_to_generic
NoSnooze,0,professional_medicine,brand_to_generic
Vivarin,0,professional_medicine,brand_to_generic
Cafcit,0,professional_medicine,brand_to_generic
Pep-Back,0,professional_medicine,brand_to_generic
Rayaldee,0,professional_medicine,brand_to_generic
Rocaltrol,0,professional_medicine,brand_to_generic
Vectical,0,professional_medicine,brand_to_generic
Folbecal,0,professional_medicine,brand_to_generic
FoliNatal Plus B,0,professional_medicine,brand_to_generic
Os-Cal 500 with D,0,professional_medicine,brand_to_generic
Tums with Gas Relief,0,professional_medicine,brand_to_generic
Viactiv Calcium Plus D,0,professional_medicine,brand_to_generic
Slow-Mag Reformulated Feb 2012,0,professional_medicine,brand_to_generic
Cal-Quick,0,professional_medicine,brand_to_generic
Nutralox,0,professional_medicine,brand_to_generic
Caltrate Plus D,0,professional_medicine,brand_to_generic
Healthy Mama,0,professional_medicine,brand_to_generic
Ostercal-D,0,professional_medicine,brand_to_generic
Florical,0,professional_medicine,brand_to_generic
Phazyme Gas & Acid,0,professional_medicine,brand_to_generic
Duo Fusion,0,professional_medicine,brand_to_generic
Mylicon Children's,0,professional_medicine,brand_to_generic
Dianeal Low Calcium 4.25,0,professional_medicine,brand_to_generic
BSS Ophthalmic Solution,0,professional_medicine,brand_to_generic
Medi-Derm with Lidocaine,0,professional_medicine,brand_to_generic
Calcium Disodium Versenate,0,professional_medicine,brand_to_generic
Dragon,0,professional_medicine,brand_to_generic
Campho-Phenique,0,professional_medicine,brand_to_generic
Aulief,0,professional_medicine,brand_to_generic
Proflexa,0,professional_medicine,brand_to_generic
Cartilade,0,professional_medicine,brand_to_generic
Men-phor,0,professional_medicine,brand_to_generic
DermaSarra,0,professional_medicine,brand_to_generic
Bayer Muscle and Joint Cream,0,professional_medicine,brand_to_generic
Banalg Muscle Pain Reliever,0,professional_medicine,brand_to_generic
Flexall Ultra Plus,0,professional_medicine,brand_to_generic
PainZone,0,professional_medicine,brand_to_generic
Satohap,0,professional_medicine,brand_to_generic
Benadryl Children's Anti-Itch,0,professional_medicine,brand_to_generic
Camphor Ice,0,professional_medicine,brand_to_generic
Freeze It,0,professional_medicine,brand_to_generic
Ycanth,0,professional_medicine,brand_to_generic
Dendracin Neurodendraxcin,0,professional_medicine,brand_to_generic
WellPatch,0,professional_medicine,brand_to_generic
Overtime,0,professional_medicine,brand_to_generic
Medrox,0,professional_medicine,brand_to_generic
ZIKS Pain Relief,0,professional_medicine,brand_to_generic
Arth-RX,0,professional_medicine,brand_to_generic
Medi-Derm,0,professional_medicine,brand_to_generic
Xoten-C,0,professional_medicine,brand_to_generic
Arthur Itis,0,professional_medicine,brand_to_generic
Wong To Yick,0,professional_medicine,brand_to_generic
Healqu,0,professional_medicine,brand_to_generic
Rhuli,0,professional_medicine,brand_to_generic
Inflammation OTC Bruise,0,professional_medicine,brand_to_generic
Calgonate,0,professional_medicine,brand_to_generic
Prelief,0,professional_medicine,brand_to_generic
Tandem Plus,0,professional_medicine,brand_to_generic
Medi-Lyte,0,professional_medicine,brand_to_generic
Mentholatum,0,professional_medicine,brand_to_generic
Katinko,0,professional_medicine,brand_to_generic
Boroleum,0,professional_medicine,brand_to_generic
Polar Freeze,0,professional_medicine,brand_to_generic
Ortho-Nesic,0,professional_medicine,brand_to_generic
SOMBRA Warm Pain Relieving Gel,0,professional_medicine,brand_to_generic
Inflammation OTC Deep Pain Care,0,professional_medicine,brand_to_generic
Inflammation OTC Deep Pain Care Hot,0,professional_medicine,brand_to_generic
Vital Vapor,0,professional_medicine,brand_to_generic
Fast Freeze,0,professional_medicine,brand_to_generic
Jointflex,0,professional_medicine,brand_to_generic
Sore No More,0,professional_medicine,brand_to_generic
Unguentine Maximum Strength,0,professional_medicine,brand_to_generic
Vaporex,0,professional_medicine,brand_to_generic
Joint Formula 88 Max Plus,0,professional_medicine,brand_to_generic
Apeaz,0,professional_medicine,brand_to_generic
Bioease Pain Relieving Cold Therapy,0,professional_medicine,brand_to_generic
Flex24 Performance,0,professional_medicine,brand_to_generic
Eucamint,0,professional_medicine,brand_to_generic
China-Gel,0,professional_medicine,brand_to_generic
Dantrium,0,professional_medicine,brand_to_generic
Nabi-HB,0,professional_medicine,brand_to_generic
Kola-Pectin,0,professional_medicine,brand_to_generic
canakinumab,0,professional_medicine,generic_to_brand
"smallpox vaccine live, New York City Board of Health vaccinia strain",0,professional_medicine,generic_to_brand
levoleucovorin,0,professional_medicine,generic_to_brand
romiplostim,0,professional_medicine,generic_to_brand
C1 esterase inhibitor,0,professional_medicine,generic_to_brand
dexlansoprazole,0,professional_medicine,generic_to_brand
golimumab,0,professional_medicine,generic_to_brand
besifloxacin,0,professional_medicine,generic_to_brand
"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",0,professional_medicine,generic_to_brand
"Japanese encephalitis virus vaccine, inactivated",0,professional_medicine,generic_to_brand
ustekinumab,0,professional_medicine,generic_to_brand
sweet vernal grass pollen extract,0,professional_medicine,generic_to_brand
orchard grass pollen extract,0,professional_medicine,generic_to_brand
Timothy grass pollen extract,0,professional_medicine,generic_to_brand
saxagliptin,0,professional_medicine,generic_to_brand
ecallantide,0,professional_medicine,generic_to_brand
pitavastatin,0,professional_medicine,generic_to_brand
romidepsin,0,professional_medicine,generic_to_brand
peanut allergenic extract,0,professional_medicine,generic_to_brand
short ragweed pollen extract,0,professional_medicine,generic_to_brand
dalfampridine,0,professional_medicine,generic_to_brand
collagenase Clostridium histolyticum,0,professional_medicine,generic_to_brand
Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,0,professional_medicine,generic_to_brand
velaglucerase alfa,0,professional_medicine,generic_to_brand
polidocanol,0,professional_medicine,generic_to_brand
obinutuzumab,0,professional_medicine,generic_to_brand
sipuleucel-T,0,professional_medicine,generic_to_brand
sodium chlorite,0,professional_medicine,generic_to_brand
denosumab,0,professional_medicine,generic_to_brand
Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,0,professional_medicine,generic_to_brand
"L1 protein, human papillomavirus type 11 vaccine",0,professional_medicine,generic_to_brand
Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,0,professional_medicine,generic_to_brand
Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,0,professional_medicine,generic_to_brand
pralatrexate,0,professional_medicine,generic_to_brand
nilotinib,0,professional_medicine,generic_to_brand
paliperidone,0,professional_medicine,generic_to_brand
sinecatechins,0,professional_medicine,generic_to_brand
lisdexamfetamine,0,professional_medicine,generic_to_brand
"poliovirus vaccine inactivated, type 1 (Mahoney)",0,professional_medicine,generic_to_brand
desvenlafaxine,0,professional_medicine,generic_to_brand
certolizumab pegol,0,professional_medicine,generic_to_brand
eltrombopag,0,professional_medicine,generic_to_brand
ofatumumab,0,professional_medicine,generic_to_brand
pazopanib,0,professional_medicine,generic_to_brand
maropitant,0,professional_medicine,generic_to_brand
raltegravir,0,professional_medicine,generic_to_brand
silodosin,0,professional_medicine,generic_to_brand
methoxy polyethylene glycol-epoetin beta,0,professional_medicine,generic_to_brand
plerixafor,0,professional_medicine,generic_to_brand
sapropterin,0,professional_medicine,generic_to_brand
fosaprepitant,0,professional_medicine,generic_to_brand
Salmonella typhi Ty21a live antigen,0,professional_medicine,generic_to_brand
"mumps virus vaccine live, Jeryl Lynn strain",0,professional_medicine,generic_to_brand
"poliovirus vaccine inactivated, type 3 (Saukett)",0,professional_medicine,generic_to_brand
"acellular pertussis vaccine, inactivated",0,professional_medicine,generic_to_brand
rilonacept,0,professional_medicine,generic_to_brand
asenapine,0,professional_medicine,generic_to_brand
tapentadol,0,professional_medicine,generic_to_brand
fesoterodine,0,professional_medicine,generic_to_brand
